id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,actual_sales,day_number_for_item_store,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,is_event,price_change,item_id_enc,dept_id_enc,cat_id_enc,store_id_enc,state_id_enc,model_prediction
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1902,0.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,3.48,0,169,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0,0.15164204
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1903,0.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,3.48,0,170,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0,0.14377606
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1904,0.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,3.48,0,171,0.0,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,0,0.0,36,6,2,0,0,0.15183043
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1905,0.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.14664951
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1906,0.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.10435176
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1907,0.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.10867398
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1908,0.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.09295224
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1909,0.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.09295224
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1910,0.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.09085535
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1911,4.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,4,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,36,6,2,0,0,0.09085535
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1912,0.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,179,4.0,0.0,0.0,0.0,0.5714285714285714,1.511857892036909,0.2857142857142857,0,0.0,36,6,2,0,0,0.71068025
HOUSEHOLD_2_077_CA_2_validation,HOUSEHOLD_2_077,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1913,0.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,3.48,0,180,0.0,0.0,0.0,1.0,0.5714285714285714,1.511857892036909,0.2857142857142857,0,0.0,36,6,2,0,0,0.34470406
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1762,0.0,2015-11-25,11543,Wednesday,5,11,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0,0.0,37,6,2,0,0,0.21349254
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1763,0.0,2015-11-26,11543,Thursday,6,11,2015,Thanksgiving,National,No_Event,No_Event,0,0,0,7.97,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1,0.0,37,6,2,0,0,0.16927332
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1764,0.0,2015-11-27,11543,Friday,7,11,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0,0.0,37,6,2,0,0,0.21139565
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1765,0.0,2015-11-28,11544,Saturday,1,11,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,32,0.0,0.0,2.0,0.0,0.0,0.0,0.2857142857142857,0,0.0,37,6,2,0,0,0.3058879
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1766,0.0,2015-11-29,11544,Sunday,2,11,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,33,0.0,0.0,2.0,0.0,0.0,0.0,0.14285714285714285,0,0.0,37,6,2,0,0,0.19912814
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1767,0.0,2015-11-30,11544,Monday,3,11,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,37,6,2,0,0,0.09608408
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1768,0.0,2015-12-01,11544,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,0,7.97,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,37,6,2,0,0,0.11052373
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1769,0.0,2015-12-02,11544,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,1,0,1,7.97,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,37,6,2,0,0,0.102431566
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1770,2.0,2015-12-03,11544,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,1,7.97,2,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,37,6,2,0,0,0.110712126
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1771,0.0,2015-12-04,11544,Friday,7,12,2015,No_Event,No_Event,No_Event,No_Event,1,0,0,7.97,0,38,2.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.14285714285714285,0,0.0,37,6,2,0,0,0.5371919
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1772,0.0,2015-12-05,11545,Saturday,1,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,1,7.97,0,39,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.14285714285714285,0,0.0,37,6,2,0,0,0.30500236
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1773,0.0,2015-12-06,11545,Sunday,2,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,1,7.97,0,40,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.14285714285714285,0,0.0,37,6,2,0,0,0.27312967
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1774,0.0,2015-12-07,11545,Monday,3,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,0,7.97,0,41,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.14285714285714285,0,0.0,37,6,2,0,0,0.24514076
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1775,1.0,2015-12-08,11545,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,1,0,1,7.97,1,42,0.0,0.0,0.0,2.0,0.2857142857142857,0.7559289460184545,0.14285714285714285,0,0.0,37,6,2,0,0,0.38484955
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1776,0.0,2015-12-09,11545,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,1,7.97,0,43,1.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,37,6,2,0,0,0.30785224
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1777,0.0,2015-12-10,11545,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,1,0,0,7.97,0,44,0.0,2.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,37,6,2,0,0,0.19713522
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1778,0.0,2015-12-11,11545,Friday,7,12,2015,No_Event,No_Event,No_Event,No_Event,0,1,1,7.97,0,45,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.21428571428571427,0,0.0,37,6,2,0,0,0.25121897
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1779,2.0,2015-12-12,11546,Saturday,1,12,2015,No_Event,No_Event,No_Event,No_Event,0,1,1,7.97,2,46,0.0,0.0,0.0,2.0,0.14285714285714285,0.37796447300922725,0.21428571428571427,0,0.0,37,6,2,0,0,0.56187475
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1780,0.0,2015-12-13,11546,Sunday,2,12,2015,No_Event,No_Event,No_Event,No_Event,0,1,0,7.97,0,47,2.0,0.0,0.0,2.0,0.42857142857142855,0.7867957924694432,0.35714285714285715,0,0.0,37,6,2,0,0,0.68246126
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1781,0.0,2015-12-14,11546,Monday,3,12,2015,Chanukah End,Religious,No_Event,No_Event,0,0,1,7.97,0,48,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.35714285714285715,1,0.0,37,6,2,0,0,0.2935919
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1782,0.0,2015-12-15,11546,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,0,1,1,7.97,0,49,0.0,1.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.35714285714285715,0,0.0,37,6,2,0,0,0.33926383
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1783,0.0,2015-12-16,11546,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,50,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.35714285714285715,0,0.0,37,6,2,0,0,0.29363734
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1784,0.0,2015-12-17,11546,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,51,0.0,0.0,2.0,0.0,0.2857142857142857,0.7559289460184545,0.35714285714285715,0,0.0,37,6,2,0,0,0.29659083
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1785,0.0,2015-12-18,11546,Friday,7,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,52,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.21428571428571427,0,0.0,37,6,2,0,0,0.22514215
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1786,0.0,2015-12-19,11547,Saturday,1,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,53,0.0,2.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.21428571428571427,0,0.0,37,6,2,0,0,0.31931484
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1787,0.0,2015-12-20,11547,Sunday,2,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0,0.0,37,6,2,0,0,0.22957489
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1788,1.0,2015-12-21,11547,Monday,3,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,1,55,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0,0.0,37,6,2,0,0,0.19527097
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1789,1.0,2015-12-22,11547,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,1,56,1.0,0.0,1.0,0.0,0.14285714285714285,0.37796447300922725,0.2857142857142857,0,0.0,37,6,2,0,0,0.2969981
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1790,0.0,2015-12-23,11547,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,57,1.0,0.0,0.0,0.0,0.2857142857142857,0.4879500364742666,0.2857142857142857,0,0.0,37,6,2,0,0,0.2969981
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1791,1.0,2015-12-24,11547,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,1,58,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.2857142857142857,0,0.0,37,6,2,0,0,0.2495228
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1792,0.0,2015-12-25,11547,Friday,7,12,2015,Christmas,National,No_Event,No_Event,0,0,0,7.97,0,59,1.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.35714285714285715,1,0.0,37,6,2,0,0,0.2703912
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1793,0.0,2015-12-26,11548,Saturday,1,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,60,0.0,0.0,2.0,0.0,0.42857142857142855,0.5345224838248488,0.35714285714285715,0,0.0,37,6,2,0,0,0.42395824
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1794,0.0,2015-12-27,11548,Sunday,2,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,61,0.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.21428571428571427,0,0.0,37,6,2,0,0,0.26154295
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1795,0.0,2015-12-28,11548,Monday,3,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,62,0.0,1.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.21428571428571427,0,0.0,37,6,2,0,0,0.2419742
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1796,0.0,2015-12-29,11548,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,63,0.0,1.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.21428571428571427,0,0.0,37,6,2,0,0,0.2419742
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1797,0.0,2015-12-30,11548,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,64,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092273,0.21428571428571427,0,0.0,37,6,2,0,0,0.22723904
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1798,2.0,2015-12-31,11548,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,2,65,0.0,1.0,0.0,2.0,0.14285714285714285,0.3779644730092273,0.21428571428571427,0,0.0,37,6,2,0,0,0.34796137
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1799,0.0,2016-01-01,11548,Friday,7,1,2016,NewYear,National,No_Event,No_Event,1,1,0,7.97,0,66,2.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.35714285714285715,1,0.0,37,6,2,0,0,0.40048984
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1800,0.0,2016-01-02,11549,Saturday,1,1,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,7.97,0,67,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.35714285714285715,0,0.0,37,6,2,0,0,0.40173146
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1801,0.0,2016-01-03,11549,Sunday,2,1,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,7.97,0,68,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,0.35714285714285715,0,0.0,37,6,2,0,0,0.3876058
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1802,1.0,2016-01-04,11549,Monday,3,1,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,7.97,1,69,0.0,0.0,1.0,0.0,0.2857142857142857,0.7559289460184545,0.35714285714285715,0,0.0,37,6,2,0,0,0.28022102
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1803,0.0,2016-01-05,11549,Tuesday,4,1,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,7.97,0,70,1.0,0.0,1.0,1.0,0.42857142857142855,0.7867957924694432,0.35714285714285715,0,0.0,37,6,2,0,0,0.39008066
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1804,0.0,2016-01-06,11549,Wednesday,5,1,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,7.97,0,71,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.2857142857142857,0,0.0,37,6,2,0,0,0.28069538
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1805,1.0,2016-01-07,11549,Thursday,6,1,2016,OrthodoxChristmas,Religious,No_Event,No_Event,1,1,0,7.97,1,72,0.0,2.0,1.0,0.0,0.42857142857142855,0.7867957924694432,0.2857142857142857,1,0.0,37,6,2,0,0,0.26866126
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1806,1.0,2016-01-08,11549,Friday,7,1,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,7.97,1,73,1.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426666,0.2857142857142857,0,0.0,37,6,2,0,0,0.2879695
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1807,0.0,2016-01-09,11550,Saturday,1,1,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,7.97,0,74,1.0,0.0,0.0,2.0,0.42857142857142855,0.5345224838248488,0.35714285714285715,0,0.0,37,6,2,0,0,0.78531855
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1808,1.0,2016-01-10,11550,Sunday,2,1,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,7.97,1,75,0.0,0.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.35714285714285715,0,0.0,37,6,2,0,0,0.33794254
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1809,1.0,2016-01-11,11550,Monday,3,1,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,7.97,1,76,1.0,1.0,0.0,0.0,0.5714285714285714,0.5345224838248488,0.42857142857142855,0,0.0,37,6,2,0,0,0.40787762
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1810,0.0,2016-01-12,11550,Tuesday,4,1,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,7.97,0,77,1.0,0.0,0.0,0.0,0.5714285714285714,0.5345224838248488,0.5,0,0.0,37,6,2,0,0,0.45070732
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1811,0.0,2016-01-13,11550,Wednesday,5,1,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,7.97,0,78,0.0,0.0,0.0,0.0,0.5714285714285714,0.5345224838248488,0.5,0,0.0,37,6,2,0,0,0.39884433
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1812,0.0,2016-01-14,11550,Thursday,6,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,7.97,0,79,0.0,1.0,2.0,0.0,0.5714285714285714,0.5345224838248488,0.5,0,0.0,37,6,2,0,0,0.37799445
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1813,0.0,2016-01-15,11550,Friday,7,1,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,7.97,0,80,0.0,1.0,0.0,0.0,0.42857142857142855,0.5345224838248488,0.35714285714285715,0,0.0,37,6,2,0,0,0.3369582
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1814,0.0,2016-01-16,11551,Saturday,1,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,81,0.0,0.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.35714285714285715,0,0.0,37,6,2,0,0,0.41274872
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1815,0.0,2016-01-17,11551,Sunday,2,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,82,0.0,1.0,0.0,0.0,0.2857142857142857,0.48795003647426655,0.35714285714285715,0,0.0,37,6,2,0,0,0.37500218
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1816,0.0,2016-01-18,11551,Monday,3,1,2016,MartinLutherKingDay,National,No_Event,No_Event,0,0,0,7.97,0,83,0.0,1.0,1.0,1.0,0.14285714285714285,0.3779644730092271,0.35714285714285715,1,0.0,37,6,2,0,0,0.31977952
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1817,0.0,2016-01-19,11551,Tuesday,4,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,84,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0,0.0,37,6,2,0,0,0.22921437
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1818,0.0,2016-01-20,11551,Wednesday,5,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0,0.0,37,6,2,0,0,0.21349254
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1819,0.0,2016-01-21,11551,Thursday,6,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,86,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0,0.0,37,6,2,0,0,0.22711751
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1820,0.0,2016-01-22,11551,Friday,7,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,0,87,0.0,0.0,1.0,0.0,0.0,0.0,0.21428571428571427,0,0.0,37,6,2,0,0,0.18701497
HOUSEHOLD_2_130_CA_2_validation,HOUSEHOLD_2_130,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1821,1.0,2016-01-23,11552,Saturday,1,1,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.97,1,88,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0,0.0,37,6,2,0,0,0.23637554
