id,item_id,dept_id,cat_id,store_id,state_id,d,actual_sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,actual_sales,day_number_for_item_store,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,is_event,price_change,item_id_enc,dept_id_enc,cat_id_enc,store_id_enc,state_id_enc
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.24,0,156,0.0,1.0,0.0,0.0,1.0,1.1547005383792515,0.5,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1890,0.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,7.24,0,157,0.0,0.0,0.0,0.0,0.8571428571428571,1.2149857925879117,0.5,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1891,0.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,7.24,0,158,0.0,1.0,0.0,0.0,0.8571428571428571,1.2149857925879117,0.5,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1892,0.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,7.24,0,159,0.0,2.0,0.0,0.0,0.7142857142857143,1.2535663410560174,0.5,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1893,0.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,7.24,0,160,0.0,3.0,0.0,0.0,0.42857142857142855,1.1338934190276817,0.5,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1894,0.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,7.24,0,161,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1895,0.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,7.24,0,162,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1896,0.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,7.24,0,163,0.0,0.0,1.0,4.0,0.0,0.0,0.5,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1897,1.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,7.24,1,164,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1898,2.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,7.24,2,165,1.0,0.0,1.0,1.0,0.14285714285714285,0.37796447300922725,0.5,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1899,0.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,7.24,0,166,2.0,0.0,2.0,0.0,0.42857142857142855,0.7867957924694432,0.5714285714285714,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1900,0.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,7.24,0,167,0.0,0.0,3.0,0.0,0.42857142857142855,0.7867957924694432,0.42857142857142855,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1901,0.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,7.24,0,168,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1902,0.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,7.24,0,169,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1903,1.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,7.24,1,170,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.21428571428571427,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1904,0.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,7.24,0,171,1.0,1.0,0.0,0.0,0.5714285714285714,0.7867957924694432,0.2857142857142857,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1905,3.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.24,3,172,0.0,2.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.2857142857142857,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1906,2.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.24,2,173,3.0,0.0,0.0,0.0,0.5714285714285714,1.1338934190276817,0.5,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1907,0.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.24,0,174,2.0,0.0,0.0,0.0,0.8571428571428571,1.2149857925879117,0.6428571428571429,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1908,0.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.24,0,175,0.0,0.0,0.0,0.0,0.8571428571428571,1.2149857925879117,0.6428571428571429,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1909,0.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.24,0,176,0.0,0.0,0.0,0.0,0.8571428571428571,1.2149857925879117,0.6428571428571429,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1910,1.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.24,1,177,0.0,1.0,0.0,1.0,0.8571428571428571,1.2149857925879117,0.6428571428571429,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1911,1.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.24,1,178,1.0,0.0,1.0,0.0,0.8571428571428571,1.2149857925879117,0.7142857142857143,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1912,6.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.24,6,179,1.0,3.0,2.0,1.0,1.0,1.1547005383792515,0.7142857142857143,0,0.0,38,6,2,0,0
HOUSEHOLD_2_188_CA_2_validation,HOUSEHOLD_2_188,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1913,1.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,7.24,1,180,6.0,2.0,0.0,2.0,1.4285714285714286,2.14919697074224,1.0,0,0.0,38,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1884,3.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.32,3,151,1.0,2.0,5.0,4.0,1.1428571428571428,1.2149857925879042,2.0714285714285716,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1885,4.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,5.32,4,152,3.0,0.0,4.0,4.0,1.2857142857142858,1.3801311186847025,1.9285714285714286,1,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1886,2.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.32,2,153,4.0,0.0,4.0,0.0,1.8571428571428572,1.5735915849388835,1.9285714285714286,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1887,1.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.32,1,154,2.0,2.0,1.0,2.0,2.142857142857143,1.3451854182690968,1.7857142857142858,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.32,0,155,1.0,3.0,1.0,1.0,2.0,1.4142135623730927,1.7857142857142858,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.32,0,156,0.0,0.0,1.0,2.0,1.5714285714285714,1.5118578920369048,1.7142857142857142,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1890,1.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,5.32,1,157,0.0,1.0,5.0,0.0,1.5714285714285714,1.5118578920369048,1.6428571428571428,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1891,0.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,5.32,0,158,1.0,3.0,2.0,5.0,1.5714285714285714,1.5118578920369048,1.3571428571428572,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1892,5.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,5.32,5,159,0.0,4.0,0.0,8.0,1.1428571428571428,1.4638501094227934,1.2142857142857142,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1893,2.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,5.32,2,160,5.0,2.0,0.0,4.0,1.2857142857142858,1.79947082168487,1.5714285714285714,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1894,0.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,5.32,0,161,2.0,1.0,2.0,0.0,1.2857142857142858,1.79947082168487,1.7142857142857142,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1895,1.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,5.32,1,162,0.0,0.0,3.0,1.0,1.1428571428571428,1.8644544714716038,1.5714285714285714,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1896,1.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,5.32,1,163,1.0,0.0,0.0,0.0,1.2857142857142858,1.79947082168487,1.4285714285714286,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1897,1.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,5.32,1,164,1.0,1.0,1.0,0.0,1.4285714285714286,1.718249385968445,1.5,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1898,7.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,5.32,7,165,1.0,0.0,3.0,5.0,1.4285714285714286,1.718249385968445,1.5,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1899,0.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,5.32,0,166,7.0,5.0,4.0,4.0,2.4285714285714284,2.5727509827123995,1.7857142857142858,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1900,0.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,5.32,0,167,0.0,2.0,2.0,4.0,1.7142857142857142,2.4299715851758212,1.5,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1901,0.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,5.32,0,168,0.0,0.0,1.0,1.0,1.4285714285714286,2.5071326821120317,1.3571428571428572,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1902,0.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,5.32,0,169,0.0,1.0,0.0,1.0,1.4285714285714286,2.5071326821120317,1.2857142857142858,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1903,0.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,5.32,0,170,0.0,1.0,0.0,1.0,1.2857142857142858,2.5634797778466196,1.2857142857142858,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1904,0.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,5.32,0,171,0.0,1.0,1.0,5.0,1.1428571428571428,2.6095064302514737,1.2857142857142858,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1905,0.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.32,0,172,0.0,7.0,0.0,2.0,1.0,2.6457513110645867,1.2142857142857142,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1906,0.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.32,0,173,0.0,0.0,5.0,0.0,0.0,0.0,1.2142857142857142,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1907,0.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.32,0,174,0.0,0.0,2.0,0.0,0.0,0.0,0.8571428571428571,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1908,1.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.32,1,175,0.0,0.0,0.0,2.0,0.0,0.0,0.7142857142857143,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1909,4.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.32,4,176,1.0,0.0,1.0,3.0,0.14285714285714285,0.37796447300922725,0.7857142857142857,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1910,3.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.32,3,177,4.0,0.0,1.0,0.0,0.7142857142857143,1.4960264830861913,1.0,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1911,1.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.32,1,178,3.0,0.0,1.0,1.0,1.1428571428571428,1.6761634196950517,1.1428571428571428,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1912,5.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.32,5,179,1.0,0.0,7.0,3.0,1.2857142857142858,1.6035674514745464,1.1428571428571428,0,0.0,39,6,2,0,0
HOUSEHOLD_2_341_CA_2_validation,HOUSEHOLD_2_341,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1913,3.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,5.32,3,180,5.0,0.0,0.0,4.0,2.0,2.0,1.0,0,0.0,39,6,2,0,0
HOUSEHOLD_2_349_CA_2_validation,HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1884,0.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.97,0,151,2.0,4.0,0.0,2.0,1.5714285714285714,1.511857892036909,1.1428571428571428,0,0.0,40,6,2,0,0
HOUSEHOLD_2_349_CA_2_validation,HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1885,0.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,4.97,0,152,0.0,1.0,0.0,0.0,1.0,1.1547005383792515,1.1428571428571428,1,0.0,40,6,2,0,0
HOUSEHOLD_2_349_CA_2_validation,HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1886,0.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.97,0,153,0.0,1.0,0.0,0.0,0.8571428571428571,1.2149857925879115,1.1428571428571428,0,0.0,40,6,2,0,0
HOUSEHOLD_2_349_CA_2_validation,HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1887,3.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.97,3,154,0.0,0.0,0.0,0.0,0.7142857142857143,1.2535663410560172,1.1428571428571428,0,0.0,40,6,2,0,0
HOUSEHOLD_2_349_CA_2_validation,HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1888,3.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.97,3,155,3.0,3.0,4.0,0.0,1.1428571428571428,1.4638501094227996,1.3571428571428572,0,0.0,40,6,2,0,0
HOUSEHOLD_2_349_CA_2_validation,HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.97,0,156,3.0,0.0,1.0,0.0,1.1428571428571428,1.4638501094227996,1.2857142857142858,0,0.0,40,6,2,0,0
HOUSEHOLD_2_349_CA_2_validation,HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1890,0.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,4.97,0,157,0.0,2.0,0.0,0.0,1.1428571428571428,1.4638501094227996,1.2142857142857142,0,0.0,40,6,2,0,0
HOUSEHOLD_2_349_CA_2_validation,HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1891,1.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,4.97,1,158,0.0,0.0,4.0,0.0,0.8571428571428571,1.4638501094227994,1.2142857142857142,0,0.0,40,6,2,0,0
HOUSEHOLD_2_349_CA_2_validation,HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1892,7.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.97,7,159,1.0,0.0,1.0,0.0,1.0,1.414213562373095,1.0,0,0.0,40,6,2,0,0
HOUSEHOLD_2_349_CA_2_validation,HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1893,2.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,4.97,2,160,7.0,0.0,1.0,0.0,2.0,2.581988897471611,1.4285714285714286,0,0.0,40,6,2,0,0
HOUSEHOLD_2_349_CA_2_validation,HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1894,0.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.97,0,161,2.0,3.0,0.0,0.0,2.2857142857142856,2.4299715851758235,1.5,0,0.0,40,6,2,0,0
HOUSEHOLD_2_349_CA_2_validation,HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1895,0.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.97,0,162,0.0,3.0,3.0,0.0,1.8571428571428572,2.5448360411214073,1.5,0,0.0,40,6,2,0,0
HOUSEHOLD_2_349_CA_2_validation,HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1896,5.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,4.97,5,163,0.0,0.0,0.0,0.0,1.4285714285714286,2.5727509827124,1.2857142857142858,0,0.0,40,6,2,0,0
HOUSEHOLD_2_349_CA_2_validation,HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1897,2.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,4.97,2,164,5.0,0.0,2.0,0.0,2.142857142857143,2.7945525240230875,1.6428571428571428,0,0.0,40,6,2,0,0
HOUSEHOLD_2_349_CA_2_validation,HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1898,3.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,4.97,3,165,2.0,1.0,0.0,0.0,2.4285714285714284,2.63673679998231,1.6428571428571428,0,0.0,40,6,2,0,0
HOUSEHOLD_2_349_CA_2_validation,HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1899,5.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,4.97,5,166,3.0,7.0,0.0,0.0,2.7142857142857144,2.563479777846623,1.8571428571428572,0,0.0,40,6,2,0,0
HOUSEHOLD_2_349_CA_2_validation,HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1900,0.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.97,0,167,5.0,2.0,0.0,0.0,2.4285714285714284,2.070196678027063,2.2142857142857144,0,0.0,40,6,2,0,0
HOUSEHOLD_2_349_CA_2_validation,HOUSEHOLD_2_349,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1901,0.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.97,0,168,0.0,0.0,3.0,0.0,2.142857142857143,2.267786838055364,2.2142857142857144,0,0.0,40,6,2,0,0
